Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
10.0,0.0,1.0124,0.04188,0.7405,1.0315,0.10723,0.0068014,0.891,0.040601,0.16139,0.14562,0.55693,2.0121,0.2595,2.8535,2.1265,0.10396,13.164,0.0018164,0.051667,0.0033017,1.8521,2.3566,0.1557,0.55013,562.6,12.907,151.66,0.21024,0.19037,0.49016,2.9098,0.4752,0.74291,15.592,169.29,0.075199,0.7336,0.0017609,0.34207,0.43771,3.9749,0.3439,0.59287,0.095681,0.026209,0.056557,2.8535,3486.0,2.1199,0.8443,12.938,0.12089,0.1606,634.66,0.14672,0.066155,0.2895,0.0019603,0.0019004,0.22496,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,26.0,1.9562,11.0,38.0,False
8.0,0.0,0.76896,0.097396,0.56284,0.2903,0.12879,-0.082863,0.561,0.33551,0.22279,0.1335,0.27579,3.4406,0.43716,1.2875,16.044,0.44364,2.3711,0.017628,0.12894,0.049151,1.0526,0.61098,0.46335,0.35865,352.82,15.285,-3.5033,0.026401,0.20419,0.2012,41.043,0.6931,0.63722,4.4183,22.439,0.35316,0.46708,0.060725,0.11931,0.47513,0.66405,-0.16561,0.92009,0.20499,-0.18955,0.17304,1.3056,1583.6,0.82041,0.53665,14.048,0.58781,0.13451,1079.5,-0.090279,0.065702,0.0080959,-0.00016655,-0.00057373,0.030725,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,15.0,0.48362,14.0,41.0,False
2.268127262713499,1.0,0.7235768752164499,-0.05897615465327604,0.7480570581024409,0.8407329139402012,0.09391047724891119,-0.17662228500312024,0.23341731105341273,-0.07841996873507917,-0.23454941167541304,-0.059486586311508896,0.46225877957260786,-1.840596475811829,0.2519429418975591,2.9703822670387243,15.146243529306009,-0.12739897669930042,3.1164919642298607,0.013780948333468058,0.06147930892285408,0.021587174700936504,1.8260330963761013,1.6476146889297734,0.11377414131308788,0.6388810645757281,-237.64443015090328,13.280251438296295,-4.801540767365838,-0.09732386301972487,0.10916867479933995,0.14971568988638878,23.493534263563866,0.2079867529822497,0.8540115496221761,3.5164149704865095,32.24485710482609,-0.12745791387919764,0.4331084762908043,0.017729942271341316,-0.23024206245051537,0.5052134056155713,3.31810360539031,-1.681355283135718,0.4989430676254805,-0.11722215921798898,-0.701560429009725,-0.0787965235223046,2.9703822670387243,1010.6791350541542,2.5372718345658014,0.886225054305124,12.113981488657735,-0.04668798923890917,0.09262976332454922,257.98175421038513,0.04753,0.23866680403012241,-0.11945067835255596,-0.0021508641939744326,-0.16572526263115525,0.0,6.403266636026872,7.08255774811088,10.790514706398813,16.390397356143964,22.430288271421077,27.22895244964233,11.397809105929753,8436.539584843065,3.3418113513649814,15.4927490949146,23.538934347934337,0.0,35.7318727372865,102.5077050802263,32.586285770516255,31.555818367321862,17.0,15.731872737286501,0.23912364237190054,23.876890838994495,-0.24061132211124442,10.268127262713499,30.608763576280996,True
14.0,0.0,1.929,0.1964,0.45922,1.066,0.27733,0.42075,0.78978,0.18425,0.36318,0.28922,0.87367,8.1749,0.54078,0.84917,3.5571,0.26017,1.505,0.057783,0.031825,0.12758,1.2201,11.208,0.31416,0.45292,874.41,15.309,2.5336,0.16256,0.0062932,0.35771,3.4028,0.33557,0.9863,2.1945,101.21,0.2248,0.011637,0.054206,0.16812,0.095109,1.9712,-0.075375,5.686,2.0651,0.77803,0.4277,0.84961,2407.6,0.83753,0.68584,15.373,0.27746,0.3349,12359.0,-0.039164,0.48576,-0.064627,-0.0085456,-0.0080166,0.22956,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,9.0,1.2876,1.0,13.0,False
8.0,1.0,1.0608448261033077,0.10585503621971981,0.7215001865245456,0.25418135411360543,-0.0741636453236106,0.04877990634745515,0.7693775447827237,-0.7447337752807113,0.30261,0.10578868417779079,0.763385246568568,-0.7117674693744067,0.27849984816384815,2.5624475786840355,2.403472550983458,-0.28959833052622763,1.5347982004943148,0.06367108636129401,0.41493324570566614,0.08852422005882918,0.332727181027658,1.1885010855313844,-0.027043481875454328,0.7175982472532884,-412.4424089388924,11.038507896238292,5.246543643614778,-0.19178899122675974,0.0007993275624452248,0.5537874331363417,5.655002125673342,2.1850613139993134,0.9989137397073629,1.5346712553282345,155.01088656048432,-0.24770112780507691,0.0035887774679617124,0.24942831545150213,-0.4515547608494789,0.21388682387096541,0.9130611931159903,-27.196025957651567,1.3022047374370622,-0.8834122598309853,0.1733985379612823,-0.26225764245547495,2.7855334313168587,606.3030898403305,2.5573485507828324,1.0270206813337184,9.66569346617641,-0.20550603970772396,-0.007072058614087013,1040.510742798996,0.04625391805937194,0.20651400907786624,-0.04626300619668404,-0.03736310233647,-0.14561447306347475,0.0,-0.021241400551645254,-1.80205990073069,-1.263487458551104,0.8012981444359633,31.47748919484725,21.26509379813448,11.404336049217891,9876.101898237323,36.208640291634026,15.62479289691306,12.599810454190932,1.3390816880271341,28.0,83.10460652244574,70.86046615230845,62.42274798470059,16.66121571034334,12.0,-3.6244954985425917,17.00867209843578,-0.4936969101596695,7.069376787486235,11.312195543688063,True
1.0,0.0,1.2375,0.14558,0.78385,0.73812,0.1587,0.16841,0.59,0.19723,0.67346,0.024917,0.87751,4.0142,0.21616,3.6262,2.1873,0.21501,1.2732,0.029324,0.053563,0.041353,0.84115,6.567,0.27768,0.7091,1873.1,11.765,4.3829,0.082653,0.074751,0.41836,12.36,0.5668,0.90464,1.7626,164.58,0.1659,0.34581,0.039727,-0.068189,0.1124,3.4147,-0.15206,1.9232,1.2952,0.7791,0.18572,3.6263,2781.2,3.2804,0.72232,11.461,0.23111,0.20496,144.77,-0.082286,0.41876,0.086511,0.0,0.0,0.0777,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,9.0,0.3206,7.0,28.0,False
2.0,1.0,1.2041708837497853,-0.0034801783629585486,0.8764023753896163,0.8545450323667454,0.07445076423260062,0.15429421788023912,0.23498684917781457,-0.0027943665774168166,-0.014402448146815346,-0.009277908818348524,0.9168515320779982,0.7241322087587979,0.12359762461038372,1.8834372749575772,7.678627954416054,0.0923669170350645,1.0303504727953263,0.042263475279349594,0.1141164808744473,0.05530194397222062,0.9378210426385668,17.048948864419035,0.22642396027924144,0.7625573141977591,-18.48090794968213,11.681788259468787,5.509793640390389,0.1917779586301209,0.11384506119185725,0.17697947389799326,25.19451324693996,0.20752459214338606,0.8698407620581857,1.3020010290445934,48.47012209732584,-0.004158890313933112,0.9840644126107093,0.05086565376005498,0.2409542551395028,0.056309917434422714,7.157319794754424,-1.0359416693157528,2.3562688542994654,-0.02355289113542752,1.3091725900718667,-0.004632931128300064,8.794502394167539,1383.3430624567495,1.5685648813154274,0.773576333743813,11.5149897253049,0.11584279890218038,0.18416307194149018,288.0296667096268,0.04753,0.22259,-0.01878330025634551,-0.009454618464858044,-0.011576887182263509,0.0,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,21.803984630438517,-0.11796354577585927,11.823907782631107,28.784061478245928,True
7.0,0.0,1.0564,0.065903,0.87967,1.2728,0.12217,0.048596,0.97189,0.051778,0.54769,0.039246,0.91066,2.6029,0.12033,1.7677,176.36,0.09599,16.889,0.0022512,0.036879,0.0026115,1.3977,16.042,0.22566,0.86206,894.11,13.071,26.191,-0.073355,0.017612,0.346125,3.9546,0.65826,0.97998,21.81,2.0413,0.072368,0.14636,0.0017687,0.27504,0.079343,2.1566,0.24316,1.5166,0.83061,0.40386,0.074917,7.3106,1632.5,1.4655,0.77434,13.312,0.10313,0.28722,1590.5,0.1084,0.058357,0.070219,-0.028352,-0.022275,0.073566,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,26.0,0.53246,13.0,13.0,False
7.0,0.0,0.5484,0.053729,0.78316,0.85321,0.12603,0.104325,0.23953,0.062972,0.24778,0.078842,0.39642,2.0813,0.21684,3.6116,6.5874,0.14772,3.91,0.03163,0.070975,0.043757,2.1523,1.4728,0.18365,0.72286,442.15,14.537,-2.6137,0.16151,0.060299,0.17315,8.7584,0.20294,0.923,4.7896,54.65,0.13553,0.27808,0.037072,0.25688,0.57932,3.9347,-0.54071,0.3743,0.092744,0.28983000000000003,0.068605,3.6116,1784.5,3.3336,0.81635,14.378,0.17515,0.15669,1853.6,-0.37053,0.17814,0.20732,-0.0061459,-0.0072032,0.21575,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,17.0,0.64882,11.0,51.0,False
7.0,1.0,0.871984789159107,0.04617283685505064,0.836470018895253,1.1311675976166877,0.12722167882410246,-0.10425902749675471,0.46421374859262315,0.041041847842957425,0.2880538707604292,0.04344097442999408,0.7146591220964634,2.093614315791404,0.16352998110474704,4.450013277234873,3.7430720674050764,0.11306167978251276,2.8119847076229187,0.03823277775310203,0.05696101593069738,0.04661602583364563,1.5877485087575125,5.108201270311709,0.19213789322878808,0.8189182728769975,602.4910537112751,11.745770571541133,-5.271592981710045,0.02184466834361867,0.017550869302034814,0.38053039002012706,4.996562730755033,0.3352429447627073,0.9794253934598609,3.478974377266139,96.44785369639155,0.06532365705361862,0.12724023812733923,0.03355958781609675,-0.013248622042194985,0.27990514511195813,5.899827575905216,1.3696470198907698,0.6455681966818415,0.1960659963586559,-0.5743411570831104,0.05527070401074427,5.271070918987928,2093.957721837791,4.350860753949235,0.8078533396090049,11.866194489607933,0.13555661493320678,0.2159268298651718,520.245467911867,0.296285546470467,0.324837512519811,0.03405429088679354,-0.007856341725324206,-0.007123932994550547,0.13823084786714832,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,25.63014866210316,0.5746644907741331,13.123283779298946,44.41104063472211,True
12.890141137396014,1.0,1.3193523864644394,-0.09249227794047875,0.6350821699890887,0.2701510751358638,-0.07393331729505181,0.17447328580134186,0.5530416295144005,-0.3692946155560492,-0.2316175903886647,0.09223240902790389,0.7624512982559721,-0.6695776207868507,0.36491783001091116,1.5501495060204142,3.0568836446557555,-0.2965903216875632,1.1892280344618147,0.027858115707184362,0.3436905111645109,0.04960979871909206,0.3585436826501002,1.47018201950929,0.2256994074916612,0.5879769138660043,-167.90841903166228,12.518762909929812,0.7079553320649712,-0.0428077906577532,0.04710303640535934,0.32553164694973885,3.577487743869375,1.2154831465329465,0.9267701189289007,1.1262343951935494,126.60592860187737,-0.11944607986641842,0.17765347654970798,0.11092654048086868,-0.17323090722072662,0.18542046201826584,0.9878297592536431,-0.6731935398398141,2.1312715732560727,-0.5496638038529934,0.3411880720119358,-0.15335334816841842,2.2542459423356167,739.062923412838,1.42081491490272,0.7743007023672013,11.193317683697737,-0.24282889636585242,-0.01806490006203134,621.039589872127,-0.26932463926748534,0.25398222623441596,-0.024517045473577415,-0.006071902646329425,-0.02302224474881238,0.0,2.8259095136795263,1.321104301149988,6.033211720575802,-6.0083166584365575,-6.7363361761429985,24.145462785477115,10.578028227479203,32695.315774174967,-54.575646056280746,15.6,24.04959043178704,2.0,30.21971772520797,92.26281859689689,200.20085305091118,201.59972602725477,17.329576587811957,14.5,5.718875051855291,25.340846824376086,-0.3575918742208706,21.890141137396014,33.7690120382279,True
5.0,1.0,1.0576058510574007,0.019388575685130492,0.8021359402304573,0.4482118519118834,0.08650277307647772,0.04082592393134834,0.4203174374548247,0.04322749007004325,0.11609018088822312,0.014742680254751186,0.7647057064142226,1.659494701084766,0.19786405976954272,3.14037395576745,3.000078726355305,0.19297338410453382,1.2060966739817065,0.004679239026788067,0.12314529299361543,0.006717412049309465,0.5879120259855835,2.476894236949906,0.22016098595083705,0.7238814006297043,142.46490799408676,12.715929943278706,11.322124919759352,0.041093337743646534,0.0782544942336784,0.315766913349879,5.288597342296354,0.6889614457778419,0.900483482334226,1.5526409842874545,154.33025507302918,0.025402158376003996,0.3975003271408397,0.010634913680641653,0.04621659927647598,0.22258872325856555,2.6653527638742047,-0.16643933038456227,0.9030131187180267,0.10800054324616247,0.22209594350051526,0.02417222683537321,4.8037836428871294,1284.884608904645,2.7639819236185192,0.7798390140491629,11.912177619582806,0.2442016157070816,0.0987666179328548,421.4741329690783,-0.1487162759302995,0.39716291873976783,-0.02716821637616759,-0.01821712381291597,-0.04036005346686579,0.183067390545832,5.283543491767631,6.6212310614251635,3.570949297541853,2.996661871269238,-1.381664741526653,38.39153158840213,11.340453670746419,9188.763530254788,-38.82111914668571,11.596597469401866,29.66192077432109,4.0,31.404536707464178,58.794658231339554,43.57286615013975,41.923119436014595,15.837383614025125,14.404536707464178,2.807939238062312,16.29111902085972,0.08557084722218918,7.954632925358218,25.100192435788077,True
12.0,0.0,1.7394,0.26636,0.58242,1.862,0.32976,0.37392,1.0926,0.14305,0.63787,0.10616,0.87965,12.618,0.41758,1.3947,3.5214,0.1771,4.649,0.015143,0.014036,0.029943,2.1168,16.441,0.21303,0.50573,874.65,12.345,4.9797,0.54716,0.076693,0.55254,4.7024,0.29674,0.86832,5.9075,102.23,0.3028,0.18366,0.0081325,0.63665,0.11325,4.4591,0.84492,3.6872,2.352,0.89545,0.45734,1.3947,1371.2,1.2111,0.78697,12.967,0.1827,0.39667,1919.5,0.29699,0.3152,0.42185,-0.024978,-0.013415,0.13483,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,26.0,0.34861,1.0,20.0,False
2.519647316856777,1.0,1.1484683935951199,0.013529492361672245,0.7171833117474526,0.6431725898317933,-0.015746460273937356,0.08955897930634367,0.7330037373530539,0.01976736872249854,0.03088013969876313,-0.06262915659624137,0.7252248004852595,-0.1691142727373089,0.28281668825254735,2.638607448488533,1.6064626546877716,-0.024153860356394878,2.799632776078708,0.006970248163928099,0.1465464499751648,0.010594395311879693,0.8929271527798291,2.9824831406909977,0.05367431175959313,0.6356665417079406,-13.881494354314441,11.410290963593159,1.73299300358312,-0.12666120802187505,0.08151828968682895,0.4619508019620973,44509.44896085182,0.7158930946627373,0.8868552061587706,2.9576056342450574,241.0651146862038,0.01485840032069246,0.3044328624684986,0.011103356727851246,-0.023010939453130534,0.23393007006015876,2.3274288822352363,-1.517750449845904,1.3477928228471272,0.09078961383184425,0.25871994887156347,0.021042294463707686,2.638607448488533,1067.8394545647168,2.3341873807297873,0.9463226489457731,10.968478619683147,-0.0009710128734656959,0.0346614104544366,215.3824596168186,0.04753,0.2179153193039543,0.039861736885494936,0.0,0.0,0.0,6.628467027607162,9.076819088385504,9.165519801014181,16.8682729472161,80.6560125693085,27.858437209829535,11.755242469660967,8323.746868196577,2.422873696852719,15.572052902471484,23.35969695744867,0.9607053662864464,35.8100440853929,104.50325506094356,31.19584246526615,30.176174456493015,16.759823658428388,15.810044085392903,0.2379911829214194,25.759823658428388,-0.22012887237036144,13.318765608998719,32.44105804942967,True
1.0,0.0,0.97412,0.31611,0.7493,0.63954,0.37539,-0.016128,0.58022,0.49427,0.30261,0.07617,0.60696,88.522,0.2507,2.9888,3.0003,0.58696,1.065,0.0283745,0.0066307,0.21669,1.0537,1.8644,0.24757,0.62308,2318.3,12.812,-39.654,0.37152,0.12621,0.36152,30.627,0.56529,0.83156,2.8645,119.99,0.52081,0.50343,0.21111,0.17451,0.34303,2.551,0.26919,0.73085,0.92152,-0.064331,0.42187,2.9888,1838.6,2.4853,0.7524299999999999,12.365,0.61906,0.40176,528.19,0.11863,0.22327,0.22697,0.00087267,0.0013645,0.16521,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,20.0,0.55862,9.0,19.0,False
12.543787070391748,1.0,0.9656529571004184,-0.0059959146237076304,0.8315103633911672,0.5779572670156983,-0.04538921370778464,-0.032851226701123004,0.44457446550885243,-0.007483642497950072,-0.022653718508954826,-0.01702689713182235,0.710823030428343,-0.3114592076803204,0.16848963660883282,2.767506907622266,2.4750943172317537,-0.060411707520010634,1.896381802668344,0.005302416005893207,0.06006905286014588,0.00759013837515578,0.8048993938066453,2.9423315047591334,0.05006417599464332,0.7436707825743107,-28.755823077932455,13.805265065135012,5.480217424807675,0.15743875752176445,0.08783503702978604,0.3371123237543963,4.934481551481758,0.6705125507121674,0.8935371574627754,1.9954800232895402,175.69856058523675,-0.007867004827656994,0.5707704337398508,0.00793092151371175,0.04130106623188712,0.23622099192882975,3.527553850579686,-0.10915800653157892,0.8770164179528521,-0.03995843469129034,-0.4312684648427215,-0.0078291766270739,5.724320312533221,1003.6410969455873,2.397496659944415,0.9499384553665678,13.226158600330885,-0.014631857941187293,0.029133754617749148,842.5935467733397,0.04753,0.3302385414923641,0.061407352462498566,-0.0025672919927131844,-0.006412251912053893,0.0,1.5998472883504486,0.5304160651266152,2.492745812251476,-10.634983556292967,37.7947525726627,29.856494996310488,10.50875741407835,32362.12316171686,-43.39499041931598,15.6,28.71116981959748,2.0,30.912425859216505,90.25396500827213,190.74538702169468,192.4559786583421,18.36863878882476,14.5,3.571479836428831,20.0,-0.12151656887267284,23.718935351958734,49.78816726705144,True
6.0,0.0,1.1532,0.019946,0.54602,0.74024,0.047589,0.080511,0.62711,0.026945,0.043936,0.33547,0.60599,1.9295,0.45398,1.2028,2.4126,0.064289,3.0166,0.018384,0.03332,0.034985,1.2216,1.8988,0.13516,0.52548,185.15,12.132,9.1943,0.24757,0.020549,0.32953,2.0234,0.44517,0.96237,3.4881,149.22,0.032915,0.045265,0.024835,0.078231,0.38986,1.6306,-0.79844,1.1645,0.051163,0.17735,0.03653,1.2076,4214.1,1.1575,0.86484,11.831,0.14684,0.10005,1493.8,-0.66451,0.21222,-0.050146,-0.00031241,-0.00042204,0.14183,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,14.0,3.1141,11.0,26.0,False
14.0,0.0,1.3463,0.19147,0.35557,0.5915,0.17134,0.103,0.86315,0.32371,0.29712,0.13969,0.40043,8.9242,0.64443,0.55176,3.0555,0.28966,2.8059,0.053121,0.032458,0.1786,1.4772,1.6561,0.35024,0.29743,402.98,13.356,5.7426,0.30744,0.058141,0.25673,30.787,0.43402,0.83649,4.3184,117.82,0.47817,0.09022,0.089808,1.0006,0.35716,0.91787,1.1563,1.8043,0.53611,0.15983,0.5385,0.56324,1356.3,0.46154,0.64976,12.831,0.3345,0.20717,1536.9,0.36634,0.13697,0.36862,-0.058234,-0.098451,0.021062,0.81424,-2.9663,9.6506,-12.385,3.7123,26.178,10.8,33651.0,-45.166,13.75,18.221,1.5,29.5,92.3,215.35,209.5,21.5,14.5,7.5,25.0,0.294,13.0,32.0,False
8.0,0.0,1.1836,0.09936,0.33707,0.16421,0.0415,0.104325,2.2502,0.60509,0.14988,0.18672,0.66678,10137.0,0.66293,0.50846,1.2599,0.25273,104.87,0.0025587,0.0,0.019188,0.24627,1.0442,0.42481,0.5425,237.94,12.406,0.30784,-0.064958,0.20372,0.30007,13.123,1.8273,0.911095,182.32,285.74,0.14902,0.30731,0.015582,-0.19892,0.15726,0.2477,-0.088108,4.2154,0.6318,0.80466,0.29477,0.50923,1587.5,0.20115,0.57519,10.599,0.26617,0.069757,1084.1,-0.046084,0.00090067,0.76551,-0.00293885,0.63002,0.0018507,-0.034943,-1.4056,-1.7099,2.0608,18.193,19.911,11.15,9823.3,28.252,18.1,19.943,1.0,28.0,82.306,69.66,61.675,17.0,12.0,-6.1,30.0,0.44714,7.0,15.0,False
