Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
14,True,0.43265,-0.10664,0.87929,0.40719,-0.074385,0.104325,0.25374,-0.26189,0.30261,-0.11163,0.35158,-2.0565,0.12071,1.7677,3.0826,-0.18268,3.6967,0.02069,0.088829,0.02546,1.1582,0.69866,0.24757,0.81263,-470.93,14.839,-0.88318,0.11051,0.066657,0.2062,1.1953,0.5064,0.92419,3.2615,116.78,-0.30331,0.55221,0.050811,-0.43906,0.58282,3.3733,-1.8968,0.20711,-0.18297,0.28983000000000003,-0.12128,8.0875,533.07,1.4655,0.7524299999999999,13.94,-0.14392,0.18669,853.05,0.04753,0.12485,0.52208,-0.00293885,-0.17889,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,25.0,-0.49295,20.0,50.0,True
7,True,1.0369,-0.061672,0.86835,0.55145,0.034853,0.031581,0.50576,-0.11184,0.30261,-0.098424,0.88665,0.32012,0.13165,6.5957,1.4532,0.063203,0.83584,0.011594,0.19743,0.013559,0.62194,6.9985,0.42993,0.85507,-292.39,11.961,17.461,0.24099,0.013275,0.43246,16.031,0.78423,0.98471,1.4662,247.72,-0.069556,0.10084,0.021025,-0.21403,0.078795,4.1886,-1.4136,1.6708,-0.78269,0.23988,-0.071023,8.1104,624.18,1.4655,0.57007,11.365,0.073936,0.23708,743.77,0.04753,0.37611,0.45652,-0.042817,-0.077645,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,22.0,-0.46664,6.0,40.0,True
13,False,0.9998,0.011286,0.8967,0.3019,0.024622,-0.00017056,0.11558,0.037383,0.10925,0.065927,0.86091,1.436,0.1033,1.7677,5.4484,0.081559,0.4178,0.0062993,0.056795,0.0073156,0.35067,2.2599,0.15945,0.86108,490.75,13.165,-1770.0,0.10266,0.035615,0.099526,3.0058,0.32967,0.96028,0.49705,66.074,0.013109,0.34476,0.020866,0.20293,0.13359,2.9224,-0.22319,0.77328,0.084481,-0.0016511,0.012586,8.7141,4492.0,1.4655,0.84055,11.967,0.091988,0.048137,972.41,-0.12561,0.22259,0.086776,0.0,0.0,0.19052,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,22.0,2.8668,23.0,49.0,False
13,False,1.3491,0.16685,0.38538,0.88897,0.18515,0.12301,0.30996,0.18769,0.27148,0.18962,0.47535,13.543,0.61462,0.62703,20.222,0.20827,2.7305,0.044985,0.015378,0.12767,1.8701,1.7885,0.24441,0.35234,405.01,13.406,7.2267,0.153235,0.033041,0.10921,3.074,0.12285,0.91426,3.6137,17.802,0.35101,0.053759,0.050603,0.54582,0.49704,1.4464,0.37966,1.2365,0.33569,0.20014,0.43296,0.6275,1491.9,0.57327,0.75559,13.289,0.22237,0.21727,1974.5,0.15954,0.246,3.0506,-0.00060984,-0.000686,0.1678,1.4449,0.43048,2.0451,-11.22,43.425,30.578,10.5,32320.0,-41.981,25.15,29.301,2.0,31.0,90.0,189.55,191.3,21.0,18.25,-6.9,19.0,0.46027,20.0,57.0,False
8,False,0.8248,0.32463,0.51826,0.86918,0.13183,-0.08256,0.24089,0.37349,0.67387,0.31984,0.38867,20.817,0.48174,1.0758,64.818,0.48455,1.66,0.051217,0.023276,0.10869,2.2363,1.9872,0.53967,0.47123,2205.6,13.141,-10.528,0.25373,0.047021,0.11351,3.9773,0.1306,0.90927,3.6062,5.554,0.1646,0.097606,0.058925,0.16194,0.4374,1.8042,0.21305,1.1014,0.74219,-0.17138,0.62639,1.1053,3273.0,0.97818,0.46033,13.001,0.52805,0.18669,1165.5,0.096271,0.24103,0.11636,-0.040977,-0.047144,0.22342,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,15.0,2.173,7.0,24.0,False
6,True,0.98949,0.080388,0.76228,0.69112,0.1312,-0.0042914,0.45744,0.11632,0.33817,0.09152,0.40402,6.6296,0.23772,3.2067,5.532,0.18983,3.0702,0.032112,0.028634,0.078645,1.7106,1.2361,0.20764,0.40831,2248.0,15.345,-161.05,0.42918,0.052712,0.18678,12.56,0.27025,0.911095,3.8747,65.076,0.19897,0.15748,0.046463,0.12654,0.55912,2.9073,-0.10582,0.42516,0.14378,-0.018053,0.10546,3.2141,6647.6,1.7176,0.79236,14.975,0.20847,0.1435,1289.5,-0.055867,0.17837,0.24629,-0.0032942,-0.0047665,0.16963,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,18.0,2.5593,12.0,41.0,True
4,False,0.86805,0.20715,0.62599,1.3258,0.29378,-0.073583,0.53205,0.15624,0.55387,0.24457,0.48408,5.8225,0.37401,1.6737,31.058,0.22158,6.8095,0.0283745,0.038056,0.40662,2.7389,3.1121,0.27453,0.55766,1862.8,11.595,-18.018,0.25525,0.068331,0.2967,8699.1,0.22379,0.89084,9.3863,11.591,0.42793,0.1827,0.17103,0.12553,0.42603,3.5449,0.29341,0.87789,0.48623,-0.19674,0.33091,1.6737,3363.2,1.491,0.72547,11.877,0.24115,0.36398,284.37,0.12793,0.14125,0.38293,0.0,0.0,0.21071,4.1396,7.9842,1.4494,6.0999,-3.0045,31.592,10.7,8845.5,1.715,13.6,29.609,1.3333,34.333,98.851,37.313,36.308,17.056,15.333,1.7333,19.0,2.1993,9.0,40.0,False
9,True,1.3085,0.10753,0.9679,0.18426,-0.077024,0.19429,0.87608,-0.62915,0.30261,-0.0056866,0.82397,-1.1647,0.032101,1.7677,0.49818,-0.41803,0.60146,0.03392,0.35891,0.053868,0.22362,3.6017,0.19429,0.62968,605.1949999999999,14.396,0.94837,-0.30466,0.052712,0.55165,2.1402,2.9939,0.65056,0.7465,722.62,-0.14069,0.15748,0.18409,-0.61202,0.051159,5.7399,0.09980349999999999,0.62748,-2.266,0.28983000000000003,-0.11977,30.152,934.46,1.4655,0.80571,12.705,-0.3782,0.035799,361.9,0.04753,0.24683,0.50013,-0.00293885,0.36214,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,11.0,-0.16554,7.0,45.0,True
3,False,0.87479,0.10753,0.80806,0.5671,0.025054,-0.082357,0.39064,-0.1975,0.30261,-0.06957,0.57539,0.86643,0.19194,4.2101,2.5342,0.044179,1.3283,0.018956,0.050989,0.02882,0.98559,1.3817,0.29217,0.65775,-494.43,12.487,-6.8859,-0.0026133,0.15032,0.25694,8.6709,0.45308,0.81398,1.8766,142.06,-0.19465,0.78315,0.033427,-0.2363,0.41045,2.9546,-1.4524,0.46763,-0.27288,-0.42909,-0.13861,4.2101,847.3,3.4269,0.70783,11.92,0.10284,0.16569,217.06,0.04753,0.30219,-0.0067517,-5.29e-05,-9.32e-05,0.0,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,20.0,-0.30712,11.0,29.0,False
11,False,1.4604,0.10753,0.33654,0.6189,0.13183,0.14965,1.1265,0.70246,0.65528,0.10727,0.47469,233.43,0.66346,0.50726,4.5289,0.71096,2.0969,0.0283745,0.0030457,0.42203,1.3038,1.7149,0.24757,0.32504,2235.3,13.139,4.1356,0.153235,0.011501,0.36617,615.98,0.59165,0.96582,6.411,79.49,0.1646,0.017336,0.22165,1.0139,0.3609,0.93284,1.303,1.8384,1.2046,0.22556,1.2918,0.50937,3411.2,0.48992,0.7524299999999999,12.797,0.73938,0.41647,23031.0,0.39449,0.096537,0.60311,0.011409,0.018435,0.065643,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,20.0,2.3112,9.0,22.0,False
2,False,1.1531,0.23379,0.72802,1.0956,0.26374,0.10725,0.54732,0.2134,0.8596,0.12379,0.80798,13.681,0.27198,2.6767,3.5564,0.24073,2.3218,0.0076427,0.017595,0.010907,1.3559,8.8971,0.26332,0.70072,1932.4,12.603,10.215,0.59735,0.027298,0.38352,3.7233,0.35006,0.9625,3.1517,101.23,0.28936,0.10037,0.006976,0.45519,0.12314,4.0281,0.93777,2.2087,1.8986,0.39434,0.32114,2.6836,2248.1,2.5764,0.73668,12.695,0.24876,0.28848,842.37,0.31921,0.34761,0.69208,0.0053569,0.0048896,0.1873,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,29.0,1.0232,13.0,44.0,False
2,False,1.2068,0.074742,0.7891,0.91616,0.17014,0.14359,0.62608,0.081583,0.35439,0.056824,0.83803,2.2948,0.2109,3.7415,2.4749,0.18571,2.2004,0.049833,0.080929,0.07176,1.0932,7.8075,0.22681,0.69444,523.9,11.158,6.3802,0.14005,0.094659,0.43477,3.5385,0.47456,0.88004,2.8459,145.46,0.089188,0.44883,0.054394,0.12762,0.11734,4.344,-0.306,1.7973,0.63696,0.68085,0.094719,3.7415,1478.3,3.2927,0.77319,11.07,0.19736,0.20779,290.57,-0.18064,0.32192,0.19915,-0.00293885,-0.095333,0.21888,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,29.0,0.3983,3.0,40.0,False
2,True,0.8049,-0.041384,0.86959,0.65653,0.00048304,-0.15997,0.47719,-0.063035,-0.31734,-0.085274,0.66,0.010654,0.13041,6.6682,1.8132,0.00073575,2.5647,0.029202,0.069058,0.035613,0.99474,2.0149,0.12487,0.81998,-204.67,11.397,-4.104,0.035526,0.049614,0.39128,3.4562,0.59598,0.94295,2.9307,198.54,-0.062703,0.38045,0.044479,-0.23768,0.32584,5.0344,-1.5314,0.40022,-0.12701,-1.2267,-0.04759,6.6682,644.94,6.2877,0.87513,10.976,0.026436,0.081982,174.98,0.04753,0.22402,1.8433,-0.00293885,-0.12263,0.0,7.2704,11.243,8.7956,18.321,79.728,28.105,12.3,8157.1,182.57,15.7,43.027,2.0,36.0,96.262,29.19,28.148,16.5,16.0,0.3,26.0,-0.42172,8.0,42.0,True
13,True,0.27247,0.11153,0.76704,5.35e-07,-0.012823,-0.2355,0.24192,0.135585,0.47874,0.0090837,0.670855,-0.17304,0.23296,3.2927,1.0,0.1759,8.69e-05,0.00034485,0.0328805,0.0010653,6.06e-06,8.3e-07,0.0,0.3237,499.23,14.442,-2.27e-06,0.40389,0.052712,0.078308,1.0,0.42715000000000003,0.911095,8.69e-05,0.0,0.1646,0.15748,645.0,0.0,0.21753499999999998,2.3e-06,2.4354,0.36167,0.17315,-1.0109,0.1454,3.3024,1042.8,1.3895,1.0,12.797,0.20760499999999998,0.0,0.03125,0.04753,0.0061517,-0.068742,-0.0042088,-0.00407465,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,31.0,0.040662,4.0,11.0,True
6,False,1.4081,0.051677,0.74718,0.20395,0.057636,0.033601,0.19972,0.25338,0.20441,0.050363,0.670855,26.698,0.25282,2.9555,225000.0,0.28261,1.4726,0.0081256,0.010585,0.098697,1.7592,0.25522,0.3419,0.5425,284.96,13.913,6.0697,0.3959,0.052712,0.016443,148000.0,0.080622,0.911095,2.2376,0.0,0.44576,0.15748,0.039842,0.0012201,0.21753499999999998,0.8067,-0.238,0.31637,0.064668,0.13291,0.069162,3.8205,1394.1,0.32565,0.6581,12.323,0.34354,0.069729,527.79,-0.13507,0.091144,0.4486,0.0,0.0,0.05527,6.4947,10.799,0.5079,5.5446,2.8509,29.679,10.633,9335.5,-16.226,17.317,5.3326,2.3333,29.333,65.186,51.372,48.142,15.5,12.333,-4.9833,15.0,0.27772,5.0,20.0,False
6,True,1.1191,-0.049381,0.84145,0.24479,-0.04497,0.079497,1.0269,-0.20173,-0.31146,-0.044588,0.74697,-3.8498,0.15855,5.3073,0.43838,-0.18371,6.004,0.014323,0.047719,0.021459,0.32771,1.1824,0.069628,0.66747,-255.38,15.864,3.0792,0.061323,0.17398,0.68545,2.9954,2.8002,0.79324,6.4534,821.21,-0.066109,1.0974,0.058513,-0.35247,0.20702,1.5439,-3.2992,0.76584,-0.23853,0.50141,-0.058685,5.3073,819.95,4.2099,0.93037,14.457,-0.092027,0.017044,683.31,0.04753,0.037932,0.043516,0.0,0.0,0.0,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,7.0,-0.23059,12.0,23.0,True
7,True,1.0335,-0.073828,0.86506,0.31855,-0.067301,0.027883,0.15051,-0.23176,0.30261,-0.092978,0.859,-0.84006,0.13494,6.4105,3.2525,-0.21127,0.38346,0.015249,0.25149,0.018347,0.37084,5.2728,0.1242,0.83112,-356.11,13.266,11.425,0.032342,0.033937,0.12509,3.0819,0.39268,0.96077,0.43784,110.69,-0.085947,0.25149,0.047868,-0.46684,0.060414,2.3606,-2.7273,2.2336,-1.222,0.20663,-0.085345,6.4105,650.89,6.159,0.8758,12.122,-0.18567,0.039565,336.82,0.04753,0.22259,-0.077035,-0.026433,-0.082979,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,22.0,-0.44847,14.0,40.0,True
3,False,2.5675,0.34603,0.51495,0.69808,0.32596,0.40819,1.9999,0.49569,0.7134,0.30512,0.66859,7.5134,0.48505,1.0616,42.093,0.46694,2.7275,0.021878,0.062147,0.084016,1.0441,2.2218,0.53447,0.2604,2115.5,13.627,1.7102,0.17605,0.25455,0.52077,57.474,0.746,0.911095,5.8589,8.5525,0.51756,0.52479,0.03134,0.31494,0.31419,1.4392,0.89216,1.5438,1.1014,0.84154,0.67198,1.0616,2965.3,0.53685,0.46553,13.268,0.54226,0.3731,1109.9,0.30848,0.11915,-0.074517,-0.033717,-0.048299,0.0022382,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,15.0,1.8653,2.0,23.0,False
6,False,2.0536,0.20455,0.34632,0.6954,0.21748,0.26167,1.0755,0.29414,0.31292,0.22002,0.51002,14.701,0.65368,0.52981,3.2583,0.31274,1.8381,0.020265,0.021273,0.081596,1.3635,1.6369,0.40739,0.24835,509.17,11.27,2.6576,0.10446,0.09797,0.2671,37.444,0.3841,0.71712,3.1017,110.49,0.40106,0.14988,0.029141,0.18138,0.42482,1.0638,0.23036,1.5387,0.48149,0.4003,0.59062,0.52981,1627.2,0.37994,0.59261,10.906,0.40033,0.2833,294.75,0.10328,0.2242,0.13577,-0.011886,-0.017092,0.056363,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,20.0,0.54768,16.0,36.0,False
13,True,0.27247,0.11153,0.76704,5.35e-07,-0.012823,-0.2355,0.24192,0.135585,0.47874,0.0090837,0.670855,-0.17304,0.23296,3.2927,1.0,0.1759,8.69e-05,0.00034485,0.0328805,0.0010653,6.06e-06,8.3e-07,0.0,0.3237,499.23,14.442,-2.27e-06,0.40389,0.052712,0.078308,1.0,0.42715000000000003,0.911095,8.69e-05,0.0,0.1646,0.15748,645.0,0.0,0.21753499999999998,2.3e-06,2.4354,0.36167,0.17315,-1.0109,0.1454,3.3024,1042.8,1.3895,1.0,12.797,0.20760499999999998,0.0,0.03125,0.04753,0.0061517,-0.068742,-0.0042088,-0.00407465,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,31.0,0.040662,4.0,11.0,True
6,True,0.69115,0.10753,0.82846,0.35836,0.13183,-0.2457,0.19842,-0.5338,0.30261,-0.13964,0.54984,-2.0957,0.17154,4.8296,2.5477,-0.35426,1.3077,0.0080283,0.16904,0.010092,0.65176,0.88642,0.24757,0.79554,-676.22,12.082,-1.4585,0.035242,0.032922,0.15785,4.8189,0.44048,0.96026,1.0594,141.31,-0.34791,0.19193,0.022403,0.056671,0.40428,2.0891,-0.3914,0.4243,-0.47317,0.28983000000000003,-0.2309,5.1094,606.38,4.6377,0.7524299999999999,11.056,-0.27788,0.18669,150.09,-0.16367,0.33826,-0.0072384,-0.00293885,0.33944,0.0,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,20.0,-0.49362,8.0,17.0,True
9,True,0.82943,-0.076308,0.91543,0.47583,-0.015094,-0.12926,0.80879,-0.16037,0.30261,-0.024261,0.62857,-0.22691,0.084568,1.7677,1.8841,-0.031722,2.4614,0.013469,0.1398,0.017773,0.75701,1.7551,0.099228,0.75783,-771.29,13.041,-3.6812,-0.064881,0.1576,0.61292,23.13,1.2881,0.82784,3.66835,191.08,-0.1214,0.15748,0.028306,-0.38405,0.27112,5.6266,-2.5178,0.31192,-0.28146,0.28983000000000003,-0.083358,11.046,854.78,1.4655,0.90077,12.298,-0.0070447,0.047216,266.48,0.04753,0.0,-0.037525,0.023734,0.049878,0.0,2.866,2.9526,3.5513,0.34524,71.591,24.538,12.7,10290.0,45.284,11.6,4.2098,3.0,27.5,89.272,77.75,69.189,16.25,12.5,0.9,14.0,-0.24522,21.0,55.0,True
14,False,2.0584,0.051552,0.57748,1.0125,0.097953,0.46088,1.0535,0.050915,0.12201,0.3181,0.89634,2.5566,0.42252,1.3667,2.5496,0.096743,1.9214,0.05242,0.03784,0.12038,1.1296,9.9569,0.24487,0.43546,543.05,12.258,2.1969,0.024479,0.14202,0.45875,4.6154,0.45309,0.75407,2.5445,141.2,0.057513,0.33612,0.051773,-0.22571,0.10169,2.3963,-0.053508,4.1551,0.50695,1.0908,0.08927,1.3726,4450.9,1.0306,0.75513,12.271,0.12971,0.24793,2091.3,-0.027489,0.39793,0.071478,-0.032789,-0.032384,0.13897,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,14.0,3.3509,19.0,34.0,False
9,False,1.0796,0.081482,0.71108,0.86269,0.15366,0.044946,0.70685,0.094451,0.28202,0.092184,0.60933,3.9143,0.28892,2.4611,3.0203,0.17811,3.9012,0.015846,0.045503,0.028077,1.4158,4.2804,0.23914,0.56439,455.58,12.541,19.194,0.15342,0.14668,0.39894,9.0814,0.46244,0.79371,5.1274,119.19,0.13372,0.50768,0.018369,0.010962,0.20155,2.9859,-0.16938,1.4335,0.40428,0.15556,0.11459,2.4803,1615.4,1.9534,0.76086,12.393,0.20441,0.20631,817.54,-0.092524,0.16825,0.07232,-0.00293885,-0.076331,0.18226,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,9.0,0.51542,15.0,30.0,False
3,False,0.94057,0.33843,0.64068,1.0115,0.35099,-0.035708,0.69822,0.33457,0.94189,0.109,0.56515,35.803,0.35931,1.7831,3.3436,0.34698,4.965,0.020244,0.0096914,0.033691,1.7899,6.5769,0.37746,0.60086,1487.2,11.607,-28.328,0.46231,0.039814,0.41954,432.39,0.41475,0.93786,7.9755,107.67,0.59883,0.1108,0.020013,0.32549,0.1538,2.8152,0.75946,2.3362,2.2004,-0.099379,0.52824,1.783,1579.0,1.6722,0.62254,11.618,0.36942,0.38182,463.04,0.27522,0.12683,-0.10855,-0.0057072,-0.005642,0.16064,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,27.0,0.479,11.0,17.0,False
13,True,1.0805,-0.013083,0.78291,0.70431,-0.091531,0.055582,0.34262,-0.018575,-0.060263,-0.0064694,0.74581,-1.417,0.21709,3.6063,3.382,-0.12996,1.4263,0.0089468,0.091717,0.012962,0.94435,4.2992,0.051384,0.69023,-68.575,13.683,12.671,0.011082,0.092675,0.23649,7.1457,0.33578,0.88163,1.5035,106.45,-0.017541,0.42689,0.012703,-0.081412,0.16382,3.2442,-1.123,1.3252,-0.079859,0.25603,-0.01671,3.6668,1137.9,3.1794,0.94862,13.332,-0.090954,0.03619,916.24,0.04753,0.46843,-0.10501,0.00080867,0.0011482,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,20.0,-0.03391,26.0,58.0,True
2,True,1.1048,-0.022162,0.79523,0.81574,-0.0050317,0.070319,0.30005,-0.027168,-0.10823,-0.017368,0.74133,-0.097772,0.20477,3.8835,6.4278,-0.0061682,1.4441,0.030283,0.063088,0.04513,1.1004,3.2894,0.054171,0.67101,-143.0,11.48,11.6,0.16872,0.12422,0.20134,14.416,0.24682,0.84379,1.5268,56.006,-0.029895,0.60664,0.037123,-0.1733,0.24799,3.9837,-1.3884,0.82572,-0.089368,0.34341,-0.027869,3.9161,1321.3,3.2769,0.94583,11.277,0.025661,0.04419,103.21,0.04753,0.22259,0.023755,-0.0039365,-0.0048257,0.0,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,18.0,-0.11207,10.0,40.0,True
7,False,0.3093,0.13301,0.70464,0.33673,0.15499,-0.29205,0.20832,0.39501,0.45034,0.10139,0.670855,21.266,0.29536,2.3857,21.84,0.46027,4.0241,0.051879,0.021643,0.1227,2.5748,8.6609,0.54141,0.42283,754.3,14.501,-1.153,0.29638,0.052712,0.088082,15.722,0.26158,0.60006,8.775,16.484,0.1646,0.95412,0.15407,0.26003,0.03888,1.1401,0.35279,7.5968,3.4212,-0.98877,0.18877,2.4435,1674.9,1.4315,0.45859,13.413,0.47267,0.18231,996.04,0.14995,0.038374,0.17598,-0.036068,-0.10711,0.20036,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,15.0,0.57495,11.0,43.0,False
9,False,0.62678,0.07169,0.3813,0.24074,0.057464,-0.11512,0.35305,0.29779,0.11587,0.24681,0.670855,2.3818,0.6187,0.61629,6.3519,0.2387,2.1815,0.024119,0.10022,0.078189,1.2452,0.69914,0.28472,0.30847,203.26,14.668,-2.0911,0.0010268,0.072833,0.1089,65.983,0.45237,0.80899,3.0498,56.676,0.3708,0.11772,0.10019,-0.0098668,0.34434,0.38911,0.091966,1.7968,0.2082,-0.18608,0.18802,0.61629,1754.2,0.49857,0.71528,13.244,0.41679,0.068544,1418.3,0.043962,0.078935,-0.086497,-0.009895,-0.041102,0.090883,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,15.0,0.69978,11.0,57.0,False
3,False,1.2966,0.058109,0.50216,0.55093,0.083843,0.13277,0.63317,0.10547,0.11672,0.097795,0.58044,3.5338,0.49784,1.0087,2.1186,0.15218,1.4233,0.0075826,0.043065,0.016938,0.94916,1.3718,0.25813,0.44767,222.24,12.161,4.1494,-0.0095406,0.05449,0.28345,6.0658,0.51449,0.89149,1.9185,169.92,0.10011,0.10945,0.013763,-0.14675,0.4016,1.1066,-0.53409,1.2396,0.14469,0.2667,0.11572,1.024,1904.0,0.89921,0.74187,11.565,0.26123,0.14221,244.44,-0.36434,0.28716,-0.10072,0.0,0.0,0.18505,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,20.0,0.37402,5.0,14.0,False
5,False,3.7027,0.10753,0.32937,0.80056,0.13183,0.32622,2.3962,0.47801,0.57062,0.39982,0.44692,17.623,0.67063,0.49113,3.9193,0.53471,2.1315,0.018353,0.030342,0.15205,1.7913,1.515,0.59375,0.5425,1556.5,12.405,2.454,0.082805,0.20866,0.28923,79370.0,0.36128,0.911095,5.2469,91.853,0.1646,0.31115,0.022925,0.50891,0.52841,1.1937,0.70562,1.2692,0.72421,0.48644,1.1619,0.50745,2727.8,0.17998,0.40625,12.183,0.61754,0.18669,638.48,0.2608,0.15258,-0.065008,0.0011555,0.0014434,0.058606,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,25.0,1.6263,11.0,23.0,False
8,True,0.9871,0.011592,0.88836,0.82334,0.0096231,-0.010521,0.59525,0.014079,0.10383,0.015715,0.80535,0.40356,0.11164,1.7677,1.9172,0.011688,2.4032,0.016527,0.028962,0.020257,1.0223,5.542,0.11084,0.81588,132.93,12.509,-78.259,0.13905,0.072485,0.48565,6.5087,0.58986,0.91841,2.7027,187.77,0.014394,0.64926,0.020073,-0.065438,0.14857,7.3748,-0.80492,0.75147,0.078027,-0.094236,0.013049,8.0067,1280.2,1.4655,0.88916,12.314,0.032349,0.091259,504.26,-0.67353,0.30463,0.20529,-0.028869,-0.035064,0.099053,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,9.0,0.1802,14.0,35.0,True
7,True,0.60592,-0.086904,0.91657,0.37781,0.020386,0.104325,0.21843,-0.23002,0.30261,-0.009429,0.54779,0.17819,0.083426,1.7677,2.66,0.053958,0.93076,0.011084,0.30281,0.01226,0.6897,1.1501,0.14007,0.5425,-1029.5,11.682,-1.0605,-0.19633,0.012519,0.19747,1.762,0.52267,0.98634,1.0824,135.34,-0.15865,0.15006,0.029336,-0.66395,0.3285,4.5287,-1.892,0.25396,-0.26454,0.28983000000000003,-0.094814,10.987,988.3,1.4655,0.85993,10.709,0.11909,0.052919,1177.8,0.04753,0.34906,-0.070463,-0.00293885,-0.28758,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,25.0,-0.1117,5.0,22.0,True
